# timestamp(s) tx ty tz qx qy qz qw
1403715363.11214 0.864994 3.282670 1.436370 -0.814728 -0.008666 -0.574910 0.074984
1403715363.16214 0.866990 3.299840 1.437230 -0.815968 0.001405 -0.573777 0.070537
1403715363.21214 0.868872 3.314150 1.438840 -0.816897 0.010651 -0.573003 0.065060
1403715363.26214 0.870896 3.325660 1.441170 -0.817508 0.019070 -0.572601 0.058695
1403715363.31214 0.872986 3.334610 1.444070 -0.818117 0.027451 -0.571973 0.052694
1403715363.36214 0.874802 3.340880 1.447500 -0.818216 0.035705 -0.571938 0.046199
1403715363.41214 0.876484 3.344790 1.451570 -0.817732 0.043512 -0.572586 0.039580
1403715363.46214 0.878061 3.345960 1.455930 -0.817227 0.051331 -0.573123 0.032175
1403715363.51214 0.879505 3.344610 1.460690 -0.816635 0.058918 -0.573625 0.024295
1403715363.56214 0.880719 3.340970 1.465890 -0.816279 0.064753 -0.573854 0.013681
1403715363.61214 0.882004 3.335200 1.471270 -0.815986 0.068883 -0.573953 0.000319
1403715363.66214 0.883334 3.327730 1.476730 0.815549 -0.074279 0.573791 0.011231
1403715363.71214 0.884671 3.318820 1.482460 0.814525 -0.080350 0.574084 0.022818
1403715363.76214 0.885798 3.308960 1.488010 0.813158 -0.088290 0.574369 0.032841
1403715363.81214 0.886619 3.298450 1.493440 0.811529 -0.097331 0.574571 0.042599
1403715363.86214 0.887206 3.287370 1.498460 0.809915 -0.108115 0.574204 0.051365
1403715363.91214 0.887445 3.275820 1.503650 0.807675 -0.118881 0.574271 0.061167
1403715363.96214 0.887230 3.263550 1.509050 0.804525 -0.129991 0.574987 0.072328
1403715364.01214 0.886468 3.250990 1.514030 0.801750 -0.142783 0.574544 0.081913
1403715364.06214 0.885197 3.238210 1.519110 0.798586 -0.154978 0.574227 0.092226
1403715364.11214 0.883199 3.225620 1.524420 0.795402 -0.166647 0.573954 0.100704
1403715364.16214 0.880386 3.213370 1.529980 0.792314 -0.176713 0.573761 0.108674
1403715364.21214 0.877147 3.201600 1.535140 0.790675 -0.185292 0.572064 0.115074
1403715364.26214 0.873766 3.190200 1.540550 0.789443 -0.193412 0.570276 0.118985
1403715364.31214 0.869655 3.178910 1.546230 0.788847 -0.200774 0.568166 0.120818
1403715364.36214 0.864761 3.168000 1.552150 0.788964 -0.206921 0.565688 0.121312
1403715364.41214 0.859515 3.157100 1.558760 0.788838 -0.212274 0.564060 0.120460
1403715364.46214 0.854089 3.145670 1.565930 0.788358 -0.215639 0.563402 0.120706
1403715364.51214 0.848337 3.133530 1.572900 0.788310 -0.218541 0.562688 0.119116
1403715364.56214 0.841697 3.120810 1.580460 0.787929 -0.219951 0.562879 0.118136
1403715364.61214 0.834548 3.107130 1.588430 0.787823 -0.220438 0.562859 0.118030
1403715364.66214 0.826842 3.092330 1.596630 0.786886 -0.221272 0.563678 0.118811
1403715364.71214 0.818293 3.076510 1.605750 0.785703 -0.220896 0.564546 0.123137
1403715364.76214 0.808699 3.059910 1.614990 0.785491 -0.220003 0.563612 0.130169
1403715364.81214 0.798569 3.042930 1.623670 0.786300 -0.219430 0.560761 0.138313
1403715364.86214 0.788116 3.025930 1.632100 0.787230 -0.220155 0.557257 0.145823
1403715364.91214 0.777585 3.009260 1.640390 0.787717 -0.222546 0.554021 0.151777
1403715364.96214 0.767172 2.992910 1.648700 0.788206 -0.225304 0.550293 0.158574
1403715365.01214 0.757124 2.976800 1.657020 0.787667 -0.230364 0.547788 0.162606
1403715365.06214 0.747296 2.960760 1.665330 0.787353 -0.234950 0.544655 0.168004
1403715365.11214 0.737832 2.945170 1.673950 0.785418 -0.240235 0.543557 0.173066
1403715365.16214 0.728835 2.930250 1.682840 0.781831 -0.245950 0.544508 0.178214
1403715365.21214 0.720392 2.916010 1.691670 0.778503 -0.251639 0.545017 0.183216
1403715365.26214 0.712366 2.902630 1.700070 0.775739 -0.256340 0.545058 0.188231
1403715365.31214 0.704638 2.890090 1.707960 0.773443 -0.260410 0.544826 0.192711
1403715365.36214 0.697288 2.878580 1.715300 0.771303 -0.264879 0.544555 0.195935
1403715365.41214 0.690104 2.867910 1.722300 0.768360 -0.270943 0.544870 0.198314
1403715365.46214 0.682667 2.857980 1.728790 0.765955 -0.277079 0.543800 0.202044
1403715365.51214 0.675189 2.848870 1.734930 0.762641 -0.284216 0.543398 0.205715
1403715365.56214 0.667618 2.840520 1.740720 0.759619 -0.291736 0.541744 0.210674
1403715365.61214 0.659756 2.832900 1.746290 0.755324 -0.301778 0.540999 0.213858
1403715365.66214 0.651590 2.825790 1.751740 0.750191 -0.313277 0.540547 0.216518
1403715365.71214 0.643120 2.818960 1.756870 0.744817 -0.325292 0.539675 0.219507
1403715365.76214 0.634023 2.812100 1.761650 0.739433 -0.337466 0.538152 0.223045
1403715365.81214 0.624132 2.805570 1.766230 0.734436 -0.348980 0.535867 0.227295
1403715365.86214 0.613583 2.799380 1.770890 0.729709 -0.358741 0.533778 0.232185
1403715365.91214 0.602349 2.793550 1.775180 0.725713 -0.367652 0.531157 0.236737
1403715365.96214 0.590627 2.787770 1.779120 0.722124 -0.375848 0.528879 0.239922
1403715366.01214 0.578317 2.782010 1.782570 0.717614 -0.383879 0.528803 0.240906
1403715366.06214 0.565171 2.776180 1.785290 0.714173 -0.391080 0.528007 0.241293
1403715366.11214 0.550984 2.770030 1.787710 0.710459 -0.397881 0.528290 0.240519
1403715366.16214 0.535383 2.763660 1.790170 0.707770 -0.402096 0.528085 0.241881
1403715366.21214 0.518076 2.757220 1.792010 0.705752 -0.405093 0.528000 0.242959
1403715366.26214 0.499304 2.750440 1.793670 0.704155 -0.407000 0.527973 0.244459
1403715366.31214 0.479267 2.743200 1.795510 0.703941 -0.407348 0.526855 0.246900
1403715366.36214 0.458053 2.735450 1.797480 0.703834 -0.407195 0.526071 0.249117
1403715366.41214 0.435474 2.727590 1.799070 0.705850 -0.406224 0.523092 0.251260
1403715366.46214 0.411455 2.719640 1.800760 0.708349 -0.403703 0.519579 0.255545
1403715366.51214 0.386956 2.711530 1.802540 0.711067 -0.400927 0.516122 0.259346
1403715366.56214 0.362083 2.703510 1.803810 0.713464 -0.398899 0.513515 0.261058
1403715366.61214 0.336877 2.695360 1.804650 0.716251 -0.397242 0.510411 0.262037
1403715366.66214 0.311982 2.687070 1.805360 0.718615 -0.395604 0.508066 0.262602
1403715366.71214 0.287462 2.678620 1.805890 0.721196 -0.394175 0.505776 0.262093
1403715366.76214 0.263036 2.670000 1.806480 0.723416 -0.393446 0.503808 0.260858
1403715366.81214 0.238709 2.661240 1.806840 0.726236 -0.392650 0.501016 0.259596
1403715366.86214 0.214838 2.652010 1.807550 0.728569 -0.391871 0.499067 0.257985
1403715366.91214 0.191647 2.642220 1.808790 0.730071 -0.391050 0.498197 0.256663
1403715366.96214 0.169051 2.632050 1.810240 0.731151 -0.391380 0.497776 0.253887
1403715367.01214 0.147073 2.621210 1.812210 0.731980 -0.391166 0.497822 0.251729
1403715367.06214 0.125845 2.609610 1.814670 0.732312 -0.391168 0.498440 0.249530
1403715367.11214 0.105235 2.597180 1.817540 0.732866 -0.390666 0.498835 0.247893
1403715367.16214 0.085327 2.583920 1.820530 0.733718 -0.390377 0.498866 0.245756
1403715367.21214 0.066009 2.569680 1.824070 0.734180 -0.389054 0.499485 0.245219
1403715367.26214 0.047191 2.554620 1.827270 0.734193 -0.389365 0.500588 0.242420
1403715367.31214 0.028481 2.538580 1.830160 0.735294 -0.389033 0.500070 0.240678
1403715367.36214 0.010388 2.521170 1.833030 0.736277 -0.389275 0.499542 0.238368
1403715367.41214 -0.007480 2.502620 1.835680 0.736979 -0.389091 0.499424 0.236741
1403715367.46214 -0.024984 2.482880 1.838330 0.737543 -0.388470 0.499576 0.235678
1403715367.51214 -0.042358 2.461910 1.841220 0.738648 -0.388124 0.498788 0.234454
1403715367.56214 -0.059263 2.439520 1.844420 0.739450 -0.387231 0.498663 0.233668
1403715367.61214 -0.075794 2.415810 1.847940 0.739570 -0.386302 0.499446 0.233156
1403715367.66214 -0.091836 2.390940 1.851480 0.739664 -0.385746 0.500239 0.232074
1403715367.71214 -0.107402 2.364670 1.855380 0.739725 -0.384173 0.501055 0.232730
1403715367.76214 -0.122452 2.337180 1.859420 0.739823 -0.383174 0.501751 0.232563
1403715367.81214 -0.137044 2.308530 1.863630 0.740026 -0.381570 0.502225 0.233532
1403715367.86214 -0.151407 2.279010 1.868040 0.739913 -0.379412 0.503099 0.235512
1403715367.91214 -0.165434 2.248410 1.872500 0.739209 -0.376736 0.504579 0.238830
1403715367.96214 -0.178810 2.217070 1.877100 0.736939 -0.374938 0.508041 0.241322
1403715368.01214 -0.191855 2.185190 1.881140 0.734716 -0.373977 0.511153 0.243015
1403715368.06214 -0.204671 2.152900 1.884730 0.732192 -0.373811 0.514556 0.243704
1403715368.11214 -0.217608 2.120500 1.887590 0.730383 -0.373756 0.516822 0.244422
1403715368.16214 -0.230706 2.088090 1.889740 0.728655 -0.374239 0.518798 0.244653
1403715368.21214 -0.244089 2.055890 1.891100 0.727389 -0.375216 0.520128 0.244101
1403715368.26214 -0.257909 2.023900 1.891780 0.725879 -0.377258 0.521766 0.241942
1403715368.31214 -0.272302 1.991820 1.892190 0.724590 -0.379496 0.523012 0.239603
1403715368.36214 -0.287414 1.959570 1.892260 0.722442 -0.382426 0.525379 0.236229
1403715368.41214 -0.303565 1.927080 1.892020 0.720701 -0.384680 0.527245 0.233717
1403715368.46214 -0.320475 1.894100 1.891860 0.718312 -0.386179 0.529958 0.232462
1403715368.51214 -0.338507 1.860670 1.891490 0.716710 -0.386953 0.531515 0.232563
1403715368.56214 -0.358020 1.827100 1.890920 0.716272 -0.385938 0.531571 0.235456
1403715368.61214 -0.378786 1.793380 1.890120 0.717140 -0.383573 0.529855 0.240490
1403715368.66214 -0.400713 1.759740 1.889080 0.718683 -0.381138 0.527200 0.245538
1403715368.71214 -0.423455 1.726530 1.887540 0.719756 -0.379958 0.525160 0.248576
1403715368.76214 -0.446957 1.693350 1.886090 0.720755 -0.378714 0.523025 0.252056
1403715368.81214 -0.470945 1.660660 1.884720 0.721391 -0.377742 0.521435 0.254971
1403715368.86214 -0.495095 1.628590 1.883110 0.722011 -0.378103 0.519807 0.256007
1403715368.91214 -0.519242 1.596910 1.881520 0.723101 -0.377609 0.518477 0.256356
1403715368.96214 -0.543414 1.566170 1.879740 0.725126 -0.376457 0.517101 0.255106
1403715369.01214 -0.567359 1.536100 1.877640 0.728023 -0.374734 0.515734 0.252141
1403715369.06214 -0.591197 1.506310 1.875780 0.731726 -0.371924 0.514517 0.248035
1403715369.11214 -0.614671 1.476790 1.874440 0.735753 -0.367530 0.514135 0.243423
1403715369.16214 -0.637539 1.447270 1.873010 0.740212 -0.361533 0.514151 0.238809
1403715369.21214 -0.659749 1.417560 1.871940 0.744802 -0.354591 0.514818 0.233446
1403715369.26214 -0.681431 1.387810 1.871230 0.749498 -0.345750 0.516036 0.228947
1403715369.31214 -0.702672 1.358390 1.870320 0.754601 -0.336834 0.517138 0.222907
1403715369.36214 -0.723112 1.328780 1.870000 0.759155 -0.327069 0.519361 0.216735
1403715369.41214 -0.742783 1.299140 1.869670 0.764236 -0.316702 0.521019 0.210196
1403715369.46214 -0.761467 1.269450 1.869470 0.768978 -0.306352 0.523112 0.202917
1403715369.51214 -0.779491 1.239740 1.869340 0.773532 -0.295618 0.525453 0.195341
1403715369.56214 -0.796937 1.210080 1.869110 0.777850 -0.284751 0.527878 0.187648
1403715369.61214 -0.813679 1.180540 1.868780 0.782033 -0.273445 0.530313 0.180057
1403715369.66214 -0.829679 1.150850 1.868590 0.785968 -0.262680 0.532228 0.173166
1403715369.71214 -0.845136 1.120570 1.868360 0.789094 -0.253043 0.534110 0.167408
1403715369.76214 -0.859959 1.090060 1.867990 0.792102 -0.243880 0.535253 0.163096
1403715369.81214 -0.873995 1.059300 1.867380 0.794658 -0.236634 0.535911 0.159131
1403715369.86214 -0.887207 1.028400 1.866450 0.797001 -0.229673 0.535968 0.157409
1403715369.91214 -0.899374 0.997473 1.864850 0.799727 -0.224209 0.534600 0.156105
1403715369.96214 -0.910501 0.966549 1.862810 0.802622 -0.219890 0.532359 0.155051
1403715370.01214 -0.920372 0.935725 1.860630 0.805070 -0.215690 0.530140 0.155857
1403715370.06214 -0.928746 0.905205 1.858140 0.807003 -0.211547 0.528235 0.157991
1403715370.11214 -0.935438 0.874938 1.855780 0.807634 -0.208467 0.527883 0.160026
1403715370.16214 -0.940273 0.845137 1.853790 0.806417 -0.205433 0.530165 0.162525
1403715370.21214 -0.943345 0.816246 1.851830 0.803418 -0.206626 0.534828 0.160575
1403715370.26214 -0.945313 0.788148 1.850260 0.800103 -0.208946 0.539645 0.157990
1403715370.31214 -0.946212 0.760704 1.848650 0.797354 -0.211440 0.543480 0.155400
1403715370.36214 -0.946575 0.734071 1.847190 0.794676 -0.215102 0.546956 0.151857
1403715370.41214 -0.946388 0.707901 1.845980 0.792203 -0.219253 0.549970 0.147904
1403715370.46214 -0.946038 0.682192 1.844900 0.790509 -0.222847 0.551718 0.145059
1403715370.51214 -0.945631 0.656514 1.844120 0.788896 -0.226039 0.553158 0.143407
1403715370.56214 -0.945457 0.630812 1.843210 0.787960 -0.228607 0.553769 0.142116
1403715370.61214 -0.945610 0.604969 1.842770 0.786839 -0.230164 0.554661 0.142337
1403715370.66214 -0.946262 0.578880 1.842030 0.786518 -0.232063 0.554411 0.142004
1403715370.71214 -0.947158 0.552441 1.841430 0.786246 -0.232850 0.554284 0.142712
1403715370.76214 -0.948058 0.525789 1.841160 0.786373 -0.232189 0.553696 0.145350
1403715370.81214 -0.949233 0.499100 1.841020 0.787081 -0.231210 0.552332 0.148239
1403715370.86214 -0.950600 0.472451 1.840810 0.788144 -0.230533 0.550385 0.150860
1403715370.91214 -0.951922 0.445970 1.840350 0.788906 -0.230516 0.548892 0.152337
1403715370.96214 -0.953097 0.419685 1.839120 0.790706 -0.231273 0.545808 0.152939
1403715371.01214 -0.953859 0.393344 1.837340 0.793584 -0.232501 0.541131 0.152789
1403715371.06214 -0.954386 0.366886 1.835060 0.797675 -0.234170 0.534545 0.152124
1403715371.11214 -0.953862 0.340314 1.832720 0.801625 -0.235321 0.528126 0.152001
1403715371.16214 -0.952061 0.313563 1.830320 0.804906 -0.236461 0.522751 0.151470
1403715371.21214 -0.948542 0.286213 1.827700 0.807662 -0.236916 0.518233 0.151619
1403715371.26214 -0.943121 0.258099 1.825020 0.809145 -0.237171 0.515695 0.151965
1403715371.31214 -0.935657 0.229173 1.822200 0.809706 -0.236828 0.514801 0.152540
1403715371.36214 -0.926450 0.199700 1.819270 0.809786 -0.236679 0.514689 0.152724
1403715371.41214 -0.915576 0.169724 1.816380 0.809002 -0.236091 0.516061 0.153160
1403715371.46214 -0.903066 0.139231 1.813920 0.805941 -0.236339 0.520944 0.152381
1403715371.51214 -0.889003 0.108261 1.811750 0.801366 -0.237706 0.527969 0.150189
1403715371.56214 -0.873975 0.076955 1.809550 0.796708 -0.239306 0.535159 0.146951
1403715371.61214 -0.858213 0.044999 1.807130 0.792576 -0.240563 0.541432 0.144240
1403715371.66214 -0.842255 0.012421 1.804580 0.788783 -0.242295 0.547023 0.140994
1403715371.71214 -0.826424 -0.020843 1.801620 0.785938 -0.244435 0.551181 0.136943
1403715371.76214 -0.810884 -0.055031 1.798560 0.784262 -0.245523 0.553780 0.134088
1403715371.81214 -0.795779 -0.090385 1.795420 0.783384 -0.245408 0.555261 0.133302
1403715371.86214 -0.781521 -0.126297 1.791440 0.785312 -0.243099 0.553115 0.135099
1403715371.91214 -0.768093 -0.162900 1.787470 0.787424 -0.239752 0.550695 0.138627
1403715371.96214 -0.754850 -0.200122 1.783440 0.789464 -0.236170 0.548317 0.142542
1403715372.01214 -0.741627 -0.237579 1.779420 0.791174 -0.233889 0.546265 0.144689
1403715372.06214 -0.728148 -0.275338 1.775970 0.791111 -0.231852 0.546700 0.146652
1403715372.11214 -0.714525 -0.313110 1.772830 0.790631 -0.230874 0.547651 0.147235
1403715372.16214 -0.700594 -0.350938 1.770170 0.790154 -0.229851 0.548819 0.147048
1403715372.21214 -0.686438 -0.388626 1.768560 0.789581 -0.228631 0.550789 0.144645
1403715372.26214 -0.671786 -0.426291 1.768000 0.790070 -0.225462 0.551713 0.143420
1403715372.31214 -0.657032 -0.463801 1.768260 0.790835 -0.221379 0.552876 0.141063
1403715372.36214 -0.642203 -0.501071 1.769450 0.792091 -0.216244 0.553885 0.137996
1403715372.41214 -0.627168 -0.538120 1.772050 0.793215 -0.209168 0.555650 0.135323
1403715372.46214 -0.612208 -0.575043 1.775570 0.794317 -0.203392 0.557018 0.132000
1403715372.51214 -0.597306 -0.611674 1.780080 0.795562 -0.197656 0.557888 0.129514
1403715372.56214 -0.582342 -0.648189 1.786020 0.796034 -0.192291 0.559575 0.127395
1403715372.61214 -0.567440 -0.684483 1.792450 0.796537 -0.187972 0.560840 0.125111
1403715372.66214 -0.552525 -0.720643 1.798940 0.797118 -0.184028 0.561680 0.123498
1403715372.71214 -0.537836 -0.756480 1.805210 0.797513 -0.181469 0.562440 0.121257
1403715372.76214 -0.523408 -0.791901 1.810720 0.798229 -0.178906 0.562439 0.120357
1403715372.81214 -0.509172 -0.827009 1.815920 0.798307 -0.177303 0.563126 0.118989
1403715372.86214 -0.495033 -0.861936 1.820660 0.798678 -0.176462 0.563193 0.117423
1403715372.91214 -0.480828 -0.896641 1.825040 0.798680 -0.176619 0.563609 0.115158
1403715372.96214 -0.466720 -0.931141 1.829220 0.798349 -0.177423 0.564322 0.112693
1403715373.01214 -0.452734 -0.965459 1.833210 0.798375 -0.178383 0.564425 0.110463
1403715373.06214 -0.438838 -0.999697 1.836810 0.798105 -0.179405 0.564843 0.108600
1403715373.11214 -0.425208 -1.033960 1.839950 0.797779 -0.180546 0.565202 0.107230
1403715373.16214 -0.411897 -1.068340 1.842840 0.797577 -0.181440 0.565369 0.106337
1403715373.21214 -0.398847 -1.102990 1.845490 0.797309 -0.182259 0.565530 0.106089
1403715373.26214 -0.386308 -1.137650 1.848110 0.797497 -0.182525 0.565008 0.107003
1403715373.31214 -0.373940 -1.172410 1.851270 0.797537 -0.181272 0.564723 0.110288
1403715373.36214 -0.361808 -1.206990 1.854220 0.797419 -0.181277 0.564542 0.112047
1403715373.41214 -0.349832 -1.241450 1.857090 0.797289 -0.181412 0.564420 0.113357
1403715373.46214 -0.337914 -1.275550 1.859760 0.797117 -0.181110 0.564431 0.114981
1403715373.51214 -0.326112 -1.309100 1.861770 0.797351 -0.180040 0.564301 0.115679
1403715373.56214 -0.314170 -1.342300 1.863780 0.797804 -0.176548 0.564433 0.117283
1403715373.61214 -0.302102 -1.374840 1.865390 0.799434 -0.170580 0.563472 0.119616
1403715373.66214 -0.289992 -1.406400 1.866910 0.800862 -0.163479 0.563380 0.120406
1403715373.71214 -0.277875 -1.436570 1.868290 0.802350 -0.154462 0.563749 0.120678
1403715373.76214 -0.265445 -1.465160 1.869650 0.803930 -0.145580 0.564356 0.118347
1403715373.81214 -0.252410 -1.492080 1.870460 0.805279 -0.136912 0.565651 0.113222
1403715373.86214 -0.238755 -1.517460 1.871180 0.806911 -0.128240 0.566800 0.105766
1403715373.91214 -0.224745 -1.541400 1.872190 0.808469 -0.119180 0.568103 0.097124
1403715373.96214 -0.210642 -1.564030 1.873460 0.809765 -0.109850 0.569702 0.087478
1403715374.01214 -0.196794 -1.585280 1.874320 0.811255 -0.099356 0.570845 0.078296
1403715374.06214 -0.183117 -1.605090 1.874500 0.812550 -0.088657 0.572022 0.068509
1403715374.11214 -0.169230 -1.623640 1.874530 0.813563 -0.077584 0.573293 0.058582
1403715374.16214 -0.155539 -1.641120 1.874570 0.814798 -0.065386 0.573847 0.050279
1403715374.21214 -0.141833 -1.657610 1.874620 0.815889 -0.053790 0.574256 0.040763
1403715374.26214 -0.128628 -1.673380 1.874690 0.816677 -0.042044 0.574694 0.031591
1403715374.31214 -0.115510 -1.688390 1.874520 0.818017 -0.030976 0.573943 0.021890
1403715374.36214 -0.102866 -1.703210 1.874730 0.819223 -0.019672 0.572964 0.014103
1403715374.41214 -0.090406 -1.717650 1.875100 0.820797 -0.009678 0.571091 0.007359
1403715374.46214 -0.077716 -1.731630 1.875670 0.822373 -0.001188 0.568945 0.001720
1403715374.51214 -0.064772 -1.745220 1.875860 -0.825135 -0.005788 -0.564901 0.002470
1403715374.56214 -0.051423 -1.758440 1.876330 -0.827178 -0.011283 -0.561797 0.005800
1403715374.61214 -0.037828 -1.771300 1.876870 -0.829372 -0.015845 -0.558417 0.007866
1403715374.66214 -0.023285 -1.783440 1.877610 -0.830888 -0.018456 -0.556044 0.010000
1403715374.71214 -0.007511 -1.794970 1.878510 -0.831963 -0.020751 -0.554334 0.010939
1403715374.76214 0.009344 -1.806010 1.879610 -0.832686 -0.022291 -0.553188 0.010979
1403715374.81214 0.027552 -1.816340 1.880860 -0.833030 -0.023309 -0.552637 0.010493
1403715374.86214 0.047268 -1.825980 1.882010 -0.833162 -0.023333 -0.552445 0.010060
1403715374.91214 0.068345 -1.834820 1.883330 -0.832670 -0.023804 -0.553196 0.008246
1403715374.96214 0.090446 -1.842640 1.885010 -0.830351 -0.023679 -0.556695 0.006877
1403715375.01214 0.113515 -1.849460 1.886280 -0.828211 -0.022953 -0.559918 0.005598
1403715375.06214 0.137592 -1.855280 1.887600 -0.826074 -0.022770 -0.563094 0.003103
1403715375.11214 0.162165 -1.859840 1.888270 -0.824752 -0.021614 -0.565080 0.001457
1403715375.16214 0.187143 -1.863320 1.888650 -0.823421 -0.019879 -0.567082 0.000201
